destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
80.0,790789.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,14710.62445,11.38103843,98848.625,278723.9185,788654.0,14.0,1624.0,812.0,1074.802307,1572.0,52.0,790743.0,158148.6,352463.8366,788654.0,14.0,0.0,0.0,72.0,132.0,3.793679477,7.587358954,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,84456042.0,6.0,6.0,353.0,11595.0,335.0,0.0,58.83333333,135.3254103,5792.0,0.0,1932.5,2181.008184,141.4700443,0.142085749,7677822.0,25400000.0,84300000.0,1.0,84300000.0,16900000.0,37700000.0,84300000.0,1.0,149261.0,29852.2,60181.16571,137122.0,47.0,0.0,0.0,164.0,200.0,0.071042875,0.071042875,0.0,5792.0,919.5384615,1715.408776,2942627.269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.1666667,58.83333333,1932.5,164.0,6.0,353.0,6.0,11595.0,0.0,235.0,3.0,20.0,11011.0,0.0,11011.0,11011.0,84300000.0,0.0,84300000.0,84300000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,99715717.0,6.0,6.0,370.0,11595.0,370.0,0.0,61.66666667,151.0518675,4344.0,0.0,1932.5,1754.831473,119.9911143,0.120342112,9065065.182,30000000.0,99600000.0,3.0,99700000.0,19900000.0,44600000.0,99600000.0,3.0,72466.0,14493.2,26519.1351,61174.0,47.0,0.0,0.0,200.0,200.0,0.060171056,0.060171056,0.0,4344.0,920.3846154,1498.026565,2244083.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,997.0833333,61.66666667,1932.5,200.0,6.0,370.0,6.0,11595.0,274.0,235.0,1.0,32.0,1029.0,0.0,1029.0,1029.0,99600000.0,0.0,99600000.0,99600000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,5754784.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695073872,1918261.333,3321764.007,5753904.0,95.0,5754784.0,2877392.0,4068002.283,5753904.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.521305404,0.173768468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack Brute Force,BruteForce,1,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80.0,5577593.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.30293139,0.717155232,1859197.667,3219594.354,5576865.0,313.0,5577593.0,1859197.667,3219594.354,5576865.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.717155232,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,728.0,0.0,728.0,728.0,5576865.0,0.0,5576865.0,5576865.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,825666.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,14089.23221,8.478004423,137611.0,336751.979,825003.0,5.0,595.0,297.5,337.2899346,536.0,59.0,825621.0,275207.0,476137.3999,825003.0,5.0,0.0,0.0,72.0,92.0,3.633430467,4.844573956,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,5917427.0,3.0,1.0,12.0,0.0,6.0,0.0,4.0,3.464101615,0.0,0.0,0.0,0.0,2.027908414,0.675969471,1972475.667,3390729.923,5887716.0,48.0,5917427.0,2958713.5,4142235.06,5887716.0,29711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.506977103,0.168992368,0.0,6.0,2.4,3.286335345,10.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,72.0,3.0,12.0,1.0,0.0,8192.0,29200.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,182532.0,3.0,5.0,333.0,11595.0,333.0,0.0,111.0,192.2576396,7240.0,0.0,2319.0,3003.171157,65347.44593,43.82793154,26076.0,62033.49945,166205.0,53.0,16008.0,8004.0,9896.666509,15002.0,1006.0,182479.0,45619.75,80738.87266,166205.0,56.0,0.0,0.0,104.0,168.0,16.43547433,27.39245721,0.0,7240.0,1325.333333,2430.721755,5908408.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1491.0,111.0,2319.0,104.0,3.0,333.0,5.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,536531.0,1.0,1.0,37.0,69.0,37.0,37.0,37.0,0.0,69.0,69.0,69.0,0.0,197.5654715,3.727650406,536531.0,0.0,536531.0,536531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,1.863825203,1.863825203,37.0,69.0,47.66666667,18.47520861,341.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.5,37.0,69.0,32.0,1.0,37.0,1.0,69.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80.0,86142749.0,8.0,6.0,363.0,11595.0,357.0,0.0,45.375,125.9330179,4355.0,0.0,1932.5,2182.468304,138.8160947,0.162520934,6626365.308,23600000.0,85100000.0,1.0,86100000.0,12300000.0,32100000.0,85100000.0,1.0,1699.0,339.8,444.6703273,1090.0,3.0,0.0,0.0,260.0,200.0,0.092869105,0.069651829,0.0,4355.0,797.2,1621.6778,2629838.886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,854.1428571,45.375,1932.5,260.0,8.0,363.0,6.0,11595.0,251.0,235.0,2.0,20.0,6.0,0.0,6.0,6.0,85100000.0,0.0,85100000.0,85100000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
